Name;Sig. Str. By Position - Standing;Sig. Str. By Position - Clinch;Sig. Str. By Position - Ground;Win by Method - KO/TKO;Win by Method - DEC;Win by Method - SUB;Head - Nombre de coups;Head - Pourcentage;Body - Nombre de coups;Body - Pourcentage;Leg - Nombre de coups;Leg - Pourcentage;Sig. Str. Landed;Sig. Str. Absorbed;Takedown avg;Submission avg;Sig. Str. Defense;Takedown Defense;Knockdown Avg;Average fight time;Striking accuracy;Takedown Accuracy;Wins by Knockout;First Round Finishes;Reach;Wins by Submission;Fight Win Streak;Wins by Decision;Former Champion;Title Defenses
Ikram Aliskerov;51 (96%);2 (4%);0 (0%);6 (40%);4 (27%);5 (33%);34;64%;18;34%;1;2%;8.24;7.15;2.33;2.33;37%;0;4.66;2:09;0;0;6;7;76.00;5;;;;
Leon Aliu;7 (70%);3 (30%);0 (0%);0 (0 %);0 (0 %);0 (0 %);1;10%;4;40%;5;50%;6.32;10.11;0.00;0.00;38%;0;0.00;1:35;0;0;;;;;;;;
Brendan Allen;338 (72%);35 (7%);97 (21%);5 (22%);4 (17%);14 (61%);291;62%;112;24%;67;14%;3.87;3.60;1.36;1.73;47%;59%;0.49;8:40;0;0;5;;75.00;14;6;;;
Arnold Allen;488 (89%);27 (5%);35 (6%);7 (37%);8 (42%);4 (21%);401;73%;105;19%;44;8%;3.39;2.91;1.02;0.37;61%;75%;0.28;13:30;0;0;7;1;70.00;4;;;;
Assu Almabayev;9 (35%);0 (0%);17 (65%);3 (17%);6 (33%);9 (50%);17;65%;5;19%;4;15%;3.18;0.49;3.67;3.67;78%;0;0.00;8:11;0;0;3;;65.00;9;14;;;
Bekzat Almakhan;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Estefani Almeida;46 (98%);1 (2%);0 (0%);0 (0 %);0 (0 %);0 (0 %);22;47%;13;28%;12;26%;3.13;6.07;0.00;0.00;42%;0;0.00;15:00;0;0;;;;;;;;
Cesar Almeida;18 (25%);9 (13%);44 (62%);3 (75%);1 (25%);0 (0%);42;59%;18;25%;11;15%;4.73;1.87;0.00;0.00;48%;70%;0.00;15:00;0;;3;3;74.00;;4;;;
Lucas Almeida;155 (85%);7 (4%);21 (11%);9 (64%);0 (0%);5 (36%);90;49%;35;19%;58;32%;5.05;5.32;0.00;0.00;45%;40%;0.83;9:04;0;;9;9;71.00;5;;;;
Jailton Almeida;9 (6%);3 (2%);142 (92%);7 (37%);0 (0%);12 (63%);143;93%;8;5%;3;2%;2.78;0.52;5.14;2.43;43%;75%;0.00;7:55;0;0;7;14;79.00;12;;;;
Victor Altamirano;225 (71%);37 (12%);56 (18%);2 (18%);5 (45%);4 (36%);163;51%;112;35%;43;14%;5.00;3.99;2.12;0.00;53%;63%;0.24;12:44;0;0;2;4;70.00;4;;;;
Patricia Alujas;53 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);41;77%;3;6%;9;17%;5.83;9.25;0.00;0.00;45%;0;0.00;9:05;0;;;;;;;;;
Jaime Alvarez;26 (63%);0 (0%);15 (37%);4 (57%);2 (29%);1 (14%);24;59%;6;15%;11;27%;2.73;4.53;1.00;0.00;57%;50%;0.00;15:00;0;0;;;69.00;;;;;
Joel Álvarez;140 (81%);12 (7%);20 (12%);3 (15%);0 (0%);17 (85%);102;59%;35;20%;35;20%;3.65;3.37;0.00;1.27;50%;11%;0.00;6:44;0;0;3;13;77.00;17;;;;
Warlley Alves;363 (77%);71 (15%);35 (7%);4 (27%);4 (27%);7 (47%);261;56%;107;23%;101;22%;3.25;4.21;1.35;0.94;51%;80%;0.31;9:37;0;0;4;2;72.00;7;;;;
Rayanne Amanda;96 (86%);15 (13%);1 (1%);2 (14%);4 (29%);8 (57%);85;76%;17;15%;10;9%;3.73;4.63;0.50;0.00;65%;89%;0.00;15:00;0;0;2;8;62.00;8;;;;
Hyder Amil;70 (67%);11 (10%);24 (23%);4 (50%);3 (38%);1 (13%);71;68%;26;25%;8;8%;4.73;2.16;0.68;2.03;62%;78%;0.68;11:06;0;0;4;;70.00;1;;;;
Jaqueline Amorim;17 (17%);0 (0%);81 (83%);2 (29%);0 (0%);5 (71%);88;90%;9;9%;1;1%;3.42;1.81;1.57;3.66;63%;0;0.00;14:21;0;0;2;6;;5;;;;
Eryk Anders;412 (60%);172 (25%);108 (16%);9 (60%);5 (33%);1 (7%);473;68%;180;26%;39;6%;3.56;4.39;1.54;0.08;50%;80%;0.54;12:09;0;0;9;7;75.00;1;;;;
Jéssica Andrade;1100 (69%);296 (19%);195 (12%);10 (40%);7 (28%);8 (32%);1021;64%;358;23%;212;13%;6.67;5.36;2.45;0.38;55%;72%;0.44;9:11;0;0;10;11;62.00;8;;;;
Juan Andres Luna;49 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);27;55%;15;31%;7;14%;3.27;3.00;0.00;0.00;66%;0;0.00;15:00;0;0;;;72.00;;;;;
Julius Anglickas;15 (24%);38 (61%);9 (15%);0 (0 %);0 (0 %);0 (0 %);25;40%;21;34%;16;26%;4.62;1.86;4.47;1.12;51%;60%;0.00;13:25;0;0;;;75.00;;;;;
Chad Anheliger;118 (66%);26 (15%);35 (20%);7 (58%);2 (17%);3 (25%);124;69%;31;17%;24;13%;3.07;3.55;1.03;0.77;52%;48%;0.77;14:36;0;0;7;6;64.50;3;;;;
Magomed Ankalaev;361 (67%);49 (9%);127 (24%);11 (58%);8 (42%);0 (0%);327;61%;134;25%;76;14%;3.64;2.25;1.02;0.00;59%;86%;0.71;11:21;0;0;11;6;75.00;;;;;
Aoriqileng;318 (83%);23 (6%);43 (11%);8 (32%);16 (64%);1 (4%);250;65%;87;23%;47;12%;5.31;6.03;1.45;0.00;48%;59%;0.41;10:20;0;0;8;8;69.00;1;;;;
Josh Appelt;4 (67%);2 (33%);0 (0%);0 (0 %);0 (0 %);0 (0 %);3;50%;2;33%;1;17%;1.35;11.50;0.00;0.00;33%;33%;0.00;4:26;0;0;;;;;;;;
Viviane Araújo;670 (95%);13 (2%);19 (3%);3 (25%);5 (42%);4 (33%);521;74%;105;15%;76;11%;4.11;4.96;1.76;0.61;57%;79%;0.09;15:32;0;0;3;4;68.00;4;;;;
Julio Arce;487 (91%);35 (7%);15 (3%);5 (26%);9 (47%);5 (26%);396;74%;114;21%;27;5%;4.38;3.10;0.49;0.37;68%;95%;0.12;12:16;0;0;5;;70.00;5;;;;
Dan Argueta;66 (59%);21 (19%);24 (22%);2 (25%);2 (25%);4 (50%);76;68%;21;19%;14;13%;2.35;1.90;2.54;1.90;53%;60%;0.00;11:50;0;0;2;5;68.00;4;;;;
Rheza Arianto;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Andrei Arlovski;1401 (85%);204 (12%);42 (3%);17 (50%);14 (41%);3 (9%);920;56%;329;20%;398;24%;3.78;3.20;0.38;0.21;58%;77%;0.41;9:16;0;0;17;13;77.00;3;;;;
Garrett Armfield;159 (93%);7 (4%);5 (3%);6 (60%);1 (10%);3 (30%);125;73%;34;20%;12;7%;6.22;3.93;0.00;0.00;58%;65%;0.55;9:10;0;0;6;8;70.00;3;;;;
Eli Aronov;10 (91%);0 (0%);1 (9%);0 (0 %);0 (0 %);0 (0 %);5;45%;0;0%;6;55%;8.92;6.49;12.16;0.00;38%;0;0.00;1:14;0;0;;;;;;;;
Yanal Ashmouz;36 (72%);1 (2%);13 (26%);4 (57%);1 (14%);2 (29%);29;58%;8;16%;13;26%;3.08;5.35;0.92;0.00;59%;50%;0.00;8:08;0;0;4;;69.00;2;;;;
Khusein Askhabov;25 (83%);5 (17%);0 (0%);6 (26%);7 (30%);10 (43%);15;50%;7;23%;8;27%;2.00;4.13;0.00;0.00;57%;67%;0.00;15:00;0;0;6;12;69.00;10;;;;
Ibo Aslan;16 (76%);0 (0%);5 (24%);0 (0 %);0 (0 %);0 (0 %);17;81%;1;5%;3;14%;8.87;3.38;0.00;0.00;64%;0;6.34;2:22;0;;;;;;;;;
Tom Aspinall;77 (57%);17 (13%);40 (30%);11 (79%);0 (0%);3 (21%);91;68%;18;13%;25;19%;7.72;2.77;3.46;1.73;66%;100%;3.46;2:10;0;0;11;13;78.00;3;;;;
Jose Augusto;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Julia Avila;106 (73%);30 (21%);9 (6%);4 (44%);3 (33%);2 (22%);100;69%;27;19%;18;12%;2.59;2.86;0.54;0.27;51%;50%;0.27;11:11;0;0;4;4;68.00;2;;;;
Ottman Azaitar;43 (64%);16 (24%);8 (12%);10 (77%);1 (8%);2 (15%);46;69%;17;25%;4;6%;5.73;4.96;0.00;0.00;48%;100%;1.28;2:55;0;;10;10;71.00;2;;;;
Abu Azaitar;143 (73%);34 (17%);20 (10%);7 (50%);6 (43%);1 (7%);99;50%;72;37%;26;13%;4.38;4.32;1.00;0.00;51%;43%;0.00;14:59;0;0;7;7;76.00;1;;;;
Abdul Azeem Badakhshi;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Miguel Baeza;287 (86%);17 (5%);28 (8%);7 (70%);2 (20%);1 (10%);155;47%;78;23%;99;30%;4.88;5.10;0.44;1.77;54%;100%;1.10;9:43;0;0;7;4;74.50;;;;;
Melsik Baghdasaryan;239 (77%);66 (21%);6 (2%);5 (63%);3 (38%);0 (0%);144;46%;123;40%;44;14%;5.28;3.06;0.00;0.00;58%;73%;0.25;11:46;0;0;5;4;70.00;;;;;
Ignacio Bahamondes;517 (94%);26 (5%);8 (1%);9 (64%);4 (29%);1 (7%);302;55%;125;23%;124;23%;6.97;4.36;0.00;0.38;57%;85%;0.38;13:11;0;0;9;6;75.50;1;;;;
Shauna Bannon;51 (94%);3 (6%);0 (0%);2 (40%);3 (60%);0 (0%);22;41%;19;35%;13;24%;3.60;3.73;0.00;0.00;38%;33%;0.00;15:00;0;0;2;1;65.00;;;3;;
Maycee Barber;270 (45%);218 (36%);115 (19%);6 (50%);4 (33%);2 (17%);404;67%;111;18%;88;15%;4.60;2.72;1.14;0.11;55%;45%;0.00;11:55;0;0;6;;65.00;2;5;;;
Bryan Barberena;887 (75%);202 (17%);90 (8%);11 (61%);5 (28%);2 (11%);824;70%;158;13%;197;17%;5.53;4.74;0.14;0.28;44%;50%;0.42;11:51;0;0;11;4;72.50;2;;;;
Edson Barboza;1303 (91%);63 (4%);60 (4%);14 (61%);8 (35%);1 (4%);626;44%;449;31%;351;25%;4.18;4.34;0.48;0.09;58%;75%;0.70;11:45;0;0;14;8;75.00;;;;;
Raoni Barcelos;499 (74%);42 (6%);132 (20%);8 (35%);13 (57%);2 (9%);496;74%;90;13%;87;13%;5.38;5.03;1.80;0.36;61%;90%;0.60;12:31;0;0;8;5;67.00;2;;;;
Daniel Barez;63 (90%);5 (7%);2 (3%);7 (47%);2 (13%);6 (40%);33;47%;24;34%;13;19%;3.80;5.32;4.07;1.63;55%;92%;0.81;9:13;0;0;7;9;66.00;6;;;;
Danny Barlow;11 (69%);5 (31%);0 (0%);0 (0 %);0 (0 %);0 (0 %);9;56%;6;38%;1;6%;12.15;5.32;0.00;0.00;61%;0;0.00;1:19;0;;;;;;;;;
James Barnes;5 (63%);3 (38%);0 (0%);0 (0 %);0 (0 %);0 (0 %);4;50%;2;25%;2;25%;0.57;3.02;1.08;0.00;39%;40%;0.00;7:49;0;0;;;71.00;;;;;
Shonte Barnes;16 (89%);2 (11%);0 (0%);0 (0 %);0 (0 %);0 (0 %);4;22%;8;44%;6;33%;2.32;1.55;0.00;0.00;68%;60%;0.00;7:46;0;0;;;76.00;;;;;
Chris Barnett;100 (68%);11 (7%);37 (25%);18 (78%);5 (22%);0 (0%);93;63%;15;10%;40;27%;4.41;5.87;0.00;0.00;41%;33%;0.45;8:23;0;0;18;8;75.00;;;;;
Marc-Andre Barriault;566 (66%);226 (26%);66 (8%);10 (63%);5 (31%);1 (6%);620;72%;163;19%;75;9%;6.19;5.67;0.22;0.11;52%;67%;0.32;11:34;0;0;10;6;74.00;1;;;;
Javid Basharat;252 (69%);31 (9%);81 (22%);5 (38%);2 (15%);6 (46%);220;60%;93;26%;51;14%;5.65;2.50;2.09;0.23;64%;86%;0.00;12:53;0;0;5;8;69.00;6;;;;
Farid Basharat;133 (60%);7 (3%);80 (36%);1 (8%);5 (42%);6 (50%);135;61%;43;20%;42;19%;4.47;2.44;3.96;0.61;58%;83%;0.00;12:19;0;0;1;3;71.00;6;;;;
Bahatebole Batebolati;32 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);19;59%;11;34%;2;6%;4.34;4.62;2.04;0.00;64%;100%;0.00;7:22;0;0;;;;;;;;
Cameron Bates;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Bryan Battle;175 (81%);38 (18%);3 (1%);3 (27%);2 (18%);6 (55%);83;38%;106;49%;27;13%;4.52;3.73;0.94;0.63;43%;45%;0.63;7:58;0;0;3;3;77.00;6;;;;
Mario Bautista;374 (76%);86 (17%);33 (7%);3 (21%);5 (36%);6 (43%);317;64%;119;24%;57;12%;5.69;3.99;2.25;1.04;54%;67%;0.17;8:40;0;0;3;5;72.00;6;;;;
Donavan Beard;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0.00;5.77;0.00;0.00;29%;0;0.00;0:52;0;;;;;;;;;
Rolando Bedoya;240 (92%);21 (8%);0 (0%);4 (29%);7 (50%);3 (21%);139;53%;42;16%;80;31%;8.70;6.83;0.00;0.00;53%;0;0.00;15:00;0;0;4;2;74.98;3;;;;
Allan Begosso;12 (44%);2 (7%);13 (48%);0 (0 %);0 (0 %);0 (0 %);19;70%;5;19%;3;11%;1.80;7.73;0.00;2.00;34%;25%;0.00;15:00;0;;;;;;;;;
Diana Belbita;444 (82%);82 (15%);15 (3%);6 (43%);4 (29%);4 (29%);309;57%;141;26%;91;17%;6.54;6.55;0.91;0.00;52%;66%;0.18;11:49;0;0;6;5;68.00;4;;;;
Yousri Belgaroui;32 (97%);1 (3%);0 (0%);0 (0 %);0 (0 %);0 (0 %);16;48%;7;21%;10;30%;2.20;3.20;0.00;0.00;51%;75%;0.00;15:00;0;;;;;;;;;
Cody Belisle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Rodolfo Bellato;70 (39%);57 (32%);52 (29%);7 (58%);1 (8%);4 (33%);136;76%;31;17%;12;7%;6.47;5.90;1.09;0.54;44%;100%;0.54;9:13;0;0;7;8;75.50;4;;;;
Gabriel Benitez;538 (88%);18 (3%);54 (9%);9 (39%);4 (17%);10 (43%);335;55%;152;25%;123;20%;4.92;4.26;0.24;0.97;63%;56%;0.48;8:52;0;0;9;12;71.00;10;;;;
Khadzhimurat Bestaev;8 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);5;63%;1;13%;2;25%;6.15;10.00;0.00;0.00;43%;0;0.00;1:18;0;;;;;;;;;
Blake Bilder;169 (92%);13 (7%);2 (1%);1 (14%);2 (29%);4 (57%);98;53%;17;9%;69;38%;3.81;4.15;0.31;0.62;54%;71%;0.00;12:04;0;0;1;3;;4;;;;
Chris Birchler;41 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);37;90%;4;10%;0;0%;9.35;14.83;0.00;0.00;35%;0;0.00;4:23;0;;;;;;;;;
Simon Biyong;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Jan Błachowicz;679 (76%);105 (12%);110 (12%);9 (31%);11 (38%);9 (31%);565;63%;192;21%;137;15%;3.41;2.91;1.09;0.34;53%;69%;0.34;13:06;0;0;9;7;78.00;9;;;;
Sherrard Blackledge;65 (59%);39 (35%);7 (6%);0 (0 %);0 (0 %);0 (0 %);68;61%;36;32%;7;6%;3.70;3.13;4.00;0.00;55%;43%;0.00;15:00;0;0;;;;;;;;
Da'Mon Blackshear;158 (64%);58 (23%);31 (13%);2 (14%);3 (21%);9 (64%);130;53%;53;21%;64;26%;4.28;4.09;2.34;0.78;49%;67%;0.00;11:32;0;0;2;;72.00;9;;;;
Erin Blanchfield;218 (62%);34 (10%);99 (28%);2 (17%);6 (50%);4 (33%);255;73%;56;16%;40;11%;5.58;3.32;2.86;1.19;62%;83%;0.00;10:29;0;0;2;;66.00;4;9;;;
Curtis Blaydes;260 (47%);73 (13%);225 (40%);12 (71%);5 (29%);0 (0%);379;68%;69;12%;110;20%;3.56;1.89;5.93;0.00;60%;33%;0.19;9:14;0;0;12;3;80.00;;;;;
Tereza Bleda;49 (39%);12 (10%);64 (51%);2 (29%);3 (43%);2 (29%);86;69%;25;20%;14;11%;3.02;1.86;1.81;0.72;47%;83%;0.36;13:49;0;0;2;3;71.00;2;;;;
Dashawn Boatwright;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0.00;52.50;0.00;0.00;13%;0;0.00;0:08;0;;;;76.00;;;;;
Mandy Böhm;76 (72%);27 (26%);2 (2%);2 (29%);3 (43%);2 (29%);53;50%;29;28%;23;22%;2.51;3.24;0.72;0.72;60%;75%;0.00;13:58;0;0;2;3;71.00;2;;;;
Gaston Bolanos;71 (78%);0 (0%);20 (22%);6 (100%);0 (0%);0 (0%);46;51%;14;15%;31;34%;3.88;3.49;0.00;0.00;49%;50%;0.00;11:45;0;;6;5;70.50;;;;;
Denys Bondar;72 (90%);7 (9%);1 (1%);4 (25%);3 (19%);9 (56%);39;49%;29;36%;12;15%;4.89;6.42;2.75;0.00;57%;63%;0.00;8:11;0;0;4;10;69.00;9;;;;
Ismael Bonfim;109 (82%);20 (15%);4 (3%);9 (47%);6 (32%);4 (21%);88;66%;37;28%;8;6%;4.91;2.66;1.11;0.00;77%;82%;1.11;9:02;0;0;9;6;71.50;4;;;;
Gabriel Bonfim;70 (91%);3 (4%);4 (5%);3 (20%);0 (0%);12 (80%);60;78%;6;8%;11;14%;4.87;5.25;4.75;3.80;59%;100%;0.00;3:57;0;0;3;8;72.50;12;;;;
Michael Bonnette;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Branden Bordeaux;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Kevin Borjas;157 (97%);3 (2%);2 (1%);8 (89%);1 (11%);0 (0%);130;80%;19;12%;13;8%;5.40;6.63;0.00;0.00;50%;56%;0.00;15:00;0;0;8;5;68.00;;;;;
Caio Borralho;146 (64%);34 (15%);48 (21%);4 (27%);7 (47%);4 (27%);135;59%;62;27%;31;14%;2.73;1.98;2.16;0.54;61%;57%;0.36;11:55;0;0;4;;75.00;4;12;;;
Zach Borrego;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0.00;1.94;0.00;0.00;33%;0;0.00;1:02;;;;;;;;;;
Viacheslav Borshchev;323 (90%);22 (6%);15 (4%);6 (86%);1 (14%);0 (0%);201;56%;73;20%;86;24%;5.82;4.07;0.00;0.00;56%;36%;1.21;10:19;0;;6;3;69.00;;;;;
Tanner Boser;451 (87%);39 (8%);26 (5%);11 (55%);7 (35%);2 (10%);248;48%;103;20%;165;32%;4.70;2.75;0.00;0.00;58%;63%;0.27;10:59;0;;11;4;75.50;2;;;;
Anvar Boynazarov;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0.00;7.83;0.00;0.00;29%;0;0.00;1:32;0;;;;;;;;;
Sean Brady;279 (85%);6 (2%);42 (13%);3 (19%);8 (50%);5 (31%);210;64%;20;6%;97;30%;3.77;3.55;3.29;1.21;61%;88%;0.17;12:24;0;0;3;3;72.00;5;;;;
Ramiz Brahimaj;71 (91%);7 (9%);0 (0%);0 (0%);0 (0%);10 (100%);62;79%;13;17%;3;4%;2.47;4.08;1.90;2.37;51%;58%;0.00;7:55;0;0;;;72.00;10;;;;
Bruna Brasil;94 (68%);39 (28%);6 (4%);3 (38%);3 (38%);2 (25%);60;43%;57;41%;22;16%;2.94;3.92;1.59;0.00;52%;53%;0.32;11:49;0;0;3;;65.50;2;;;;
Mike Breeden;241 (92%);19 (7%);3 (1%);9 (82%);2 (18%);0 (0%);178;68%;67;25%;18;7%;5.75;7.28;0.98;0.00;43%;68%;0.33;9:09;0;0;9;5;70.00;;;;;
Elves Brener;135 (90%);9 (6%);6 (4%);2 (13%);2 (13%);11 (73%);78;52%;40;27%;32;21%;4.64;5.05;0.93;0.00;55%;86%;0.93;10:46;0;0;;9;72.50;11;5;;;
Marcos Brigagao;36 (78%);10 (22%);0 (0%);0 (0 %);0 (0 %);0 (0 %);25;54%;16;35%;5;11%;3.07;3.27;0.00;0.00;26%;36%;0.00;15:00;0;0;;;;;;;;
Kaik Brito;31 (74%);8 (19%);3 (7%);0 (0 %);0 (0 %);0 (0 %);29;69%;5;12%;8;19%;2.80;3.87;0.00;2.00;55%;56%;0.00;15:00;0;;;;;;;;;
Joanderson Brito;71 (54%);12 (9%);49 (37%);7 (44%);2 (13%);7 (44%);90;68%;22;17%;20;15%;3.32;2.62;3.40;0.76;48%;50%;0.38;6:37;0;0;7;10;72.00;7;;;;
Matt Brown;586 (56%);276 (27%);177 (17%);17 (65%);2 (8%);7 (27%);631;61%;310;30%;98;9%;3.76;2.92;1.68;1.30;55%;64%;0.60;9:13;0;0;17;;75.00;7;;2;;
TJ Brown;284 (74%);48 (12%);53 (14%);4 (24%);3 (18%);10 (59%);281;73%;72;19%;32;8%;3.37;2.89;3.41;1.31;49%;37%;0.00;12:42;0;0;4;9;72.00;10;;;;
Randy Brown;556 (74%);129 (17%);71 (9%);7 (39%);6 (33%);5 (28%);468;62%;153;20%;135;18%;4.37;3.33;0.78;0.52;54%;74%;0.43;10:10;0;0;7;4;78.00;5;;;;
Travis Browne;248 (62%);56 (14%);96 (24%);0 (0 %);0 (0 %);0 (0 %);238;60%;99;25%;63;16%;2.93;4.31;1.21;0.22;43%;75%;0.66;8:02;0;0;;;79.00;;;;;
Stephanie Bruna;65 (75%);12 (14%);10 (11%);0 (0 %);0 (0 %);0 (0 %);67;77%;15;17%;5;6%;5.80;2.33;1.00;0.00;61%;83%;0.00;15:00;0;0;;;;;;;;
